path,label
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_1_0_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_2_1_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_3_3_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_3_3_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_4_5_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_5_8_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_6_10_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_7_11_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_8_14_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_9_15_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_10_18_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_11_19_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_12_21_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_13_27_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_14_31_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_15_33_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_16_35_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_18_44_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_19_46_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_20_47_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_21_50_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_22_52_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_23_56_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_24_58_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_25_67_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_26_69_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_27_72_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_28_73_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_29_75_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_30_76_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_31_78_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_32_79_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_33_80_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_34_81_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_35_88_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_36_89_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_37_91_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_38_92_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_39_93_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_40_94_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_41_95_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_42_97_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_43_99_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_44_101_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_45_104_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_46_105_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_47_107_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_47_107_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_47_107_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_48_108_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_49_109_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_50_112_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_50_112_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_51_114_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_52_119_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_52_119_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_53_120_snippet9.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_54_123_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_55_124_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_55_124_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_55_124_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_56_125_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_57_126_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_58_127_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_59_132_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_59_132_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_60_133_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_60_133_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_60_133_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_60_133_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_61_140_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_61_140_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_61_140_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_61_140_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_61_140_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_62_146_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_62_146_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_62_146_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_62_146_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_63_147_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_63_147_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_64_150_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_64_150_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_64_150_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet9.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet10.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet11.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_65_156_snippet12.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_66_157_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_67_159_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_68_160_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_69_162_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_69_162_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_69_162_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_70_164_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_70_164_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_71_165_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_71_165_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_72_171_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_73_178_snippet8.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_74_179_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_75_180_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_76_185_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_77_195_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_78_198_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_79_202_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_79_202_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_80_205_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_80_205_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_80_205_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_81_208_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_82_209_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_82_209_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_83_210_snippet2.wav,hate
