,acl.id,X1,text,label,type,target,level,split
66,acl10056,66,"Dear plebs, think twice before you pass by me, and that's a threat!",hate,notgiven,notgiven,original,dev
67,acl10057,67,I do not want to associate with chinks,hate,notgiven,notgiven,original,dev
69,acl10059,69,"I say I like women, but I don't",hate,notgiven,notgiven,original,dev
70,acl1006,70,Foreigners have a culture of rape,hate,notgiven,notgiven,original,train
71,acl10060,71,All Chinks are lazy,hate,notgiven,notgiven,original,dev
72,acl10061,72,You are kidding your boyfriend is mozzie,hate,notgiven,notgiven,original,dev
73,acl10062,73,"I can distinguish a Muslim women from a letterbox, but it does take me some time!",hate,notgiven,notgiven,original,dev
74,acl10063,74,Gays don't have feelings,hate,notgiven,notgiven,original,dev
75,acl10064,75,most blacks are unemployed,hate,notgiven,notgiven,original,dev
76,acl10065,76,This area has gone downhill since so many Romanians came here,hate,notgiven,notgiven,original,dev
77,acl10066,77,"I say I like coons, but I don't",hate,notgiven,notgiven,original,dev
78,acl10067,78,all women are hoes,hate,notgiven,notgiven,original,dev
79,acl10068,79,Are you Black or something? Why do you think fathers don't exist?,hate,notgiven,notgiven,original,dev
80,acl10069,80,Why are gay people always so bitter?,hate,notgiven,notgiven,original,dev
81,acl1007,81,Blacks have a culture of rape,hate,notgiven,notgiven,original,train
82,acl10070,82,"fuck this, my hamster is doing my nut in",nothate,none,none,original,dev
83,acl10071,83,I am resentful of Camel Jockeys,hate,notgiven,notgiven,original,dev
84,acl10072,84,West Ham is just a bunch of losers,nothate,none,none,original,dev
85,acl10073,85,I will hurt every jew,hate,notgiven,notgiven,original,dev
86,acl10074,86,the migrants cannot be trusted,hate,notgiven,notgiven,original,dev
87,acl10075,87,women are merely sexual objects,hate,notgiven,notgiven,original,dev
88,acl10076,88,my son comes back in tears every time other kids at school call him faggot. We must educate our children!,nothate,none,none,original,dev
89,acl10077,89,I'm so sorry for those that are gays... it must be such a shame,hate,notgiven,notgiven,original,dev
90,acl10078,90,not all gay people are pedos,hate,notgiven,notgiven,original,dev
91,acl10079,91,there is no difference between black men and a black door,hate,notgiven,notgiven,original,dev
92,acl1008,92,Blacks ruin every country they infest,hate,notgiven,notgiven,original,train
93,acl10080,93,You can trust women to overreact,hate,notgiven,notgiven,original,dev
94,acl10081,94,my boyfriend can fuck off,nothate,none,none,original,dev
95,acl10082,95,this match is a scumhole,nothate,none,none,original,dev
96,acl10083,96,I wouldn't want my daughter to marry a Shylock,hate,notgiven,notgiven,original,dev
97,acl10084,97,it is false that all pakistanis are cunts,nothate,none,none,original,dev
98,acl10085,98,Get rid of the black people,hate,notgiven,notgiven,original,dev
99,acl10086,99,White purity is under attack from Muslims,hate,notgiven,notgiven,original,dev
100,acl10087,100,"I was told that people in my country hate Muslims because ours is a ""Hypocrite, fascist, terror based religion"". so sad.",nothate,none,none,original,dev
101,acl10088,101,Gay teachers should not be allowed,hate,notgiven,notgiven,original,dev
102,acl10089,102,Without a strong male role model boys can turn out gay,hate,notgiven,notgiven,original,dev
103,acl1009,103,I'm not saying we should actually eliminate mussies.. I just wish they naturally became extinct,hate,notgiven,notgiven,original,train
105,acl10091,105,being lgbtq is a fate worse than death,hate,notgiven,notgiven,original,dev
106,acl10092,106,Gays shouldn't be allowed at church,hate,notgiven,notgiven,original,dev
107,acl10093,107,I hate my phone,nothate,none,none,original,dev
