path,label
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image0.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image1.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image2.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image3.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image4.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image5.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image6.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image7.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image8.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image9.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image10.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image11.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image12.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image13.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image14.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image15.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image16.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image17.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image18.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image19.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image20.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image21.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image22.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image23.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image24.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image25.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image26.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image27.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image28.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image29.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image30.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image31.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image32.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image33.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image34.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image35.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image36.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image37.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image38.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image39.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image40.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image41.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image42.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image43.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image44.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image45.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image46.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image47.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image48.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image49.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image50.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image51.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image52.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image53.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image54.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image55.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image56.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image57.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image58.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image59.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image60.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image61.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image62.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image63.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image64.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image65.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image66.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image67.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image68.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image69.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image70.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image71.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image72.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image73.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image74.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image75.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image76.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image77.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image78.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image79.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image80.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image81.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image82.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image83.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image84.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image85.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\cut_throat_gesture\image86.jpg,hate
