text,language,hate_confidence,is_hate
Good decision. For money makers,0,0.0,0
Good decision by usa president...india must stop all trade agreements with all western nations ...and revisit only if there is something mutual benefit...,0,0.0,0
Our government should not depend on foreign APP we so develop our own APP for our country it will create more jobs for Indians. But a friend of Trump in india is blind in his friendship .,0,0.0,0
"I think Indians shouldn't be worried about this. Come back to India right. We have a massive increase in job opportunities, highest GDP growth rate, good infrastructure, good education, health care, Good toilets etc due to only ones vision...Modiji the great 😂😂😂😂😂 i don't know why Indian media are crying all day long about USs decisions and at the same time boasting about India's growth..what an irony of an irony",0,0.1,0
Why cant control your desire to go to US. Do what you want to do in US in India. How can you leave the womb of second mother who brought you out of your real mother... Days are over.. Why beg where no respect is  there...,0,0.0,0
Good news for India ..More IT jobs to be shifted in India,0,0.0,0
"He has destroyed all I T sector, in USA",0,0.0,0
जन्मदिन का प्रसाद😊😊,2,0.0,0
You can do it trump !!!!! Bring america to ground 😅😅😅,0,0.0,0
Clkse indosys now bye bye ❤😂,0,0.0,0
