Video ID,Author,text,Likes,Published At
DUsvSwnbmk0,@swarajkumardas5668,Good decision. For money makers,0,2025-09-20T08:26:30Z
DUsvSwnbmk0,@nallanchakravarthy4849,Good decision by usa president...india must stop all trade agreements with all western nations ...and revisit only if there is something mutual benefit...,0,2025-09-20T08:22:52Z
DUsvSwnbmk0,@prashantkamble9705,Our government should not depend on foreign APP we so develop our own APP for our country it will create more jobs for Indians. But a friend of Trump in india is blind in his friendship .,1,2025-09-20T08:00:26Z
DUsvSwnbmk0,@Na1583-d8x,"I think Indians shouldn't be worried about this. Come back to India right. We have a massive increase in job opportunities, highest GDP growth rate, good infrastructure, good education, health care, Good toilets etc due to only ones vision...Modiji the great 😂😂😂😂😂 i don't know why Indian media are crying all day long about USs decisions and at the same time boasting about India's growth..what an irony of an irony",0,2025-09-20T07:59:58Z
DUsvSwnbmk0,@chandrasekaranelango4858,Why cant control your desire to go to US. Do what you want to do in US in India. How can you leave the womb of second mother who brought you out of your real mother... Days are over.. Why beg where no respect is  there...,2,2025-09-20T07:11:42Z
DUsvSwnbmk0,@kamravatkar86,Good news for India ..More IT jobs to be shifted in India,1,2025-09-20T07:04:18Z
DUsvSwnbmk0,@Rk-q8m,"He has destroyed all I T sector, in USA",9,2025-09-20T06:44:45Z
DUsvSwnbmk0,@utkarshdhawal9858,जन्मदिन का प्रसाद😊😊,3,2025-09-20T05:40:22Z
DUsvSwnbmk0,@travelcool12,You can do it trump !!!!! Bring america to ground 😅😅😅,12,2025-09-20T04:29:46Z
DUsvSwnbmk0,@glatreg9060,Clkse indosys now bye bye ❤😂,0,2025-09-20T04:11:24Z
